,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1469195,365804,20:06:14.568,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,41.2,40.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.70075918465602
1469194,365803,20:06:14.448,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,44.7,40.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.70075918465602
1469192,365801,20:06:14.267,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,83.5,2.089784572619875,44.7,40.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.70075918465602
1469193,365802,20:06:14.358,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,44.7,40.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.70075918465602
1416539,307886,21:16:37.107,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.77954066322013
1345921,228054,08:48:42.401,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.96530562402089
1305702,180959,08:48:32.927,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.38,83.5,2.089784572619875,44.3,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.43224526560363
1393681,283791,19:36:27.086,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.38,83.5,2.089784572619875,46.7,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.51981941584532
1326791,205668,08:27:05.007,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.6134818752348
1305701,180958,08:48:32.838,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.38,83.5,2.089784572619875,44.3,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.6921197858473
1398987,289522,08:35:42.490,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,31.0,2.089784572619875,39.6,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1398985,289520,08:35:42.312,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,31.0,2.089784572619875,39.6,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1398984,289519,08:35:42.219,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,31.0,2.089784572619875,54.5,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1398983,289518,08:35:42.127,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,31.0,2.089784572619875,54.5,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1398982,289517,08:35:42.038,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,83.5,2.089784572619875,54.5,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1398986,289521,08:35:42.400,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.72,31.0,2.089784572619875,39.6,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.79472840862772
1356770,241256,08:41:08.404,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,141.9626763229006
1345926,228059,08:48:42.762,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345924,228057,08:48:42.613,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345929,228062,08:48:43.001,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345928,228061,08:48:42.912,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345927,228060,08:48:42.851,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345923,228056,08:48:42.551,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345925,228058,08:48:42.701,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1345922,228055,08:48:42.462,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4226990016201
1416546,307893,21:16:38.039,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,27.5,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416547,307894,21:16:38.157,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,27.5,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416541,307888,21:16:37.377,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416542,307889,21:16:37.498,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416544,307891,21:16:37.739,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416543,307890,21:16:37.646,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1416545,307892,21:16:37.857,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,27.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.4974461375547
1444101,337363,19:39:11.102,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.02,83.5,2.089784572619875,45.9,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.56098663481646
1326751,205628,08:27:02.007,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.59470008198497
1444100,337362,19:39:10.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.02,83.5,2.089784572619875,45.9,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.59613446693982
1416540,307887,21:16:37.227,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.11,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,142.7079399951425
1326742,205619,08:27:01.256,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.3602596673831
1393955,284095,19:37:29.208,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,31.0,2.089784572619875,46.3,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1393956,284096,19:37:29.373,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,31.0,2.089784572619875,46.3,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1393957,284097,19:37:29.538,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,31.0,2.089784572619875,32.9,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1393958,284098,19:37:29.785,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,31.0,2.089784572619875,32.9,41.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1393954,284094,19:37:28.963,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,83.5,2.089784572619875,46.3,46.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1393959,284099,19:37:29.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.72,31.0,2.089784572619875,32.9,41.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.44510690955423
1326771,205648,08:27:03.507,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.52047445928895
1345930,228063,08:48:43.063,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.41,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.52076487046156
1276924,144060,08:45:40.168,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,49.8,52.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1276922,144058,08:45:40.018,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1276921,144057,08:45:39.956,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1276920,144056,08:45:39.867,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1276923,144059,08:45:40.106,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,49.8,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1276925,144061,08:45:40.256,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,49.8,52.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.56633328549822
1305700,180957,08:48:32.775,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.38,83.5,2.089784572619875,44.3,45.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.66511271230522
1326781,205658,08:27:04.257,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,143.84174414036585
1426262,319179,08:27:34.498,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,83.5,2.089784572619875,50.2,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1426263,319180,08:27:34.557,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,31.0,2.089784572619875,50.2,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1426265,319182,08:27:34.707,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,31.0,2.089784572619875,15.3,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1426266,319183,08:27:34.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,31.0,2.089784572619875,15.3,20.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1426264,319181,08:27:34.646,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,31.0,2.089784572619875,50.2,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1426267,319184,08:27:34.858,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.38,31.0,2.089784572619875,15.3,20.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.05577967752964
1326750,205627,08:27:01.945,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.14307346735603
1326782,205659,08:27:04.346,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.2586279561799
1326783,205660,08:27:04.408,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.2586279561799
1326790,205667,08:27:04.946,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326784,205661,08:27:04.495,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326785,205662,08:27:04.557,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326787,205664,08:27:04.708,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326788,205665,08:27:04.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326789,205666,08:27:04.857,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326786,205663,08:27:04.646,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.3064106132089
1326743,205620,08:27:01.345,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.31043824358127
1326749,205626,08:27:01.855,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326745,205622,08:27:01.495,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326744,205621,08:27:01.407,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.88,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326746,205623,08:27:01.586,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326747,205624,08:27:01.675,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326748,205625,08:27:01.765,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.35127637233765
1326780,205657,08:27:04.196,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326779,205656,08:27:04.106,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326778,205655,08:27:04.046,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.4,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326777,205654,08:27:03.957,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326772,205649,08:27:03.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326776,205653,08:27:03.895,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326773,205650,08:27:03.657,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326775,205652,08:27:03.807,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.3,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1326774,205651,08:27:03.745,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.39681345649768
1470575,367304,20:09:12.708,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,52.2,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1470573,367302,20:09:12.527,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,47.8,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1470572,367301,20:09:12.378,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,83.5,2.089784572619875,47.8,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1470576,367305,20:09:12.799,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,52.2,56.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1470577,367306,20:09:12.888,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,52.2,56.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1470574,367303,20:09:12.618,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.52,31.0,2.089784572619875,47.8,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,144.9685835160767
1300921,174298,08:28:38.990,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,42.7,40.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1300924,174301,08:28:39.229,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1300920,174297,08:28:38.928,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,42.7,40.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1300922,174299,08:28:39.078,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,42.7,40.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1300923,174300,08:28:39.138,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,40.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1300925,174302,08:28:39.319,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.27,83.5,2.089784572619875,14.5,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1007773294935
1374261,261384,20:10:04.491,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.99,83.5,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.1494030863106
1356771,241257,08:41:08.494,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.31450759205643
1326282,205069,08:26:15.779,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,53.7,56.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.5697975552997
1356769,241255,08:41:08.314,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.75784068823697
1356772,241258,08:41:08.556,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.80115014566692
1416618,308005,21:16:50.578,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,50.2,58.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.80624452427648
1374270,261393,20:10:07.159,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,47.1,47.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.82026902776212
1356778,241264,08:41:09.009,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356774,241260,08:41:08.705,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356775,241261,08:41:08.794,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356777,241263,08:41:08.944,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356773,241259,08:41:08.643,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356776,241262,08:41:08.854,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356779,241265,08:41:09.094,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.55,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.8888350503093
1356762,241248,08:41:07.744,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,145.9522122853892
1356768,241254,08:41:08.223,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
1356767,241253,08:41:08.104,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
1356766,241252,08:41:08.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
1356765,241251,08:41:07.955,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
1356764,241250,08:41:07.894,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.33,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,146.0322343998231
