,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
399093,1619815,07:38:21.796,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,31.0,2.089784572619875,34.5,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
399094,1619816,07:38:21.887,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,31.0,2.089784572619875,34.5,39.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
399095,1619817,07:38:21.978,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,31.0,2.089784572619875,34.5,39.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
309650,1524197,08:10:00.338,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309649,1524196,08:10:00.248,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.63,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309651,1524198,08:10:00.429,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309655,1524202,08:10:00.818,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309652,1524199,08:10:00.519,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309653,1524200,08:10:00.639,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309654,1524201,08:10:00.728,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5112741779114
309648,1524195,08:10:00.158,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.63,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.5437240239521
66926,12831,14:33:54.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,14.9,20.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.73132666319904
490074,1716693,07:45:25.693,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,49.0,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
490070,1716689,07:45:25.269,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,67.5,64.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
490071,1716690,07:45:25.390,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,67.5,64.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
490075,1716694,07:45:25.780,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,49.0,51.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
490073,1716692,07:45:25.569,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,49.0,64.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
490072,1716691,07:45:25.450,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.02,83.5,2.089784572619875,67.5,64.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.28811270957438
1217887,2485069,18:20:25.815,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.38656834665493
309647,1524194,08:10:00.069,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.63,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.68184140278181
1217889,2485071,18:20:25.966,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217888,2485070,18:20:25.905,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217892,2485074,18:20:26.205,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217891,2485073,18:20:26.116,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217894,2485076,18:20:26.355,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217895,2485077,18:20:26.416,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217896,2485078,18:20:26.504,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217893,2485075,18:20:26.266,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
1217890,2485072,18:20:26.055,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.7145530556893
773165,2014596,07:38:46.514,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73013175379585
773161,2014592,07:38:46.153,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773159,2014590,07:38:45.974,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773164,2014595,07:38:46.424,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773163,2014594,07:38:46.334,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773162,2014593,07:38:46.244,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773160,2014591,07:38:46.064,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.73335866184111
773157,2014588,07:38:45.794,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.82896226502326
1217900,2485082,18:20:26.805,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217905,2485087,18:20:27.195,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217904,2485086,18:20:27.104,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217903,2485085,18:20:27.016,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217902,2485084,18:20:26.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217901,2485083,18:20:26.866,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217899,2485081,18:20:26.715,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.83389811649354
1217898,2485080,18:20:26.654,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.88078112190048
1217897,2485079,18:20:26.566,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.88078112190048
888716,2137232,07:21:29.041,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,31.0,2.089784572619875,18.4,25.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
888711,2137227,07:21:28.591,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,47.8,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
888715,2137231,07:21:28.951,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,31.0,2.089784572619875,18.4,25.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
888713,2137229,07:21:28.772,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,31.0,2.089784572619875,47.8,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
888712,2137228,07:21:28.681,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,31.0,2.089784572619875,47.8,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
888714,2137230,07:21:28.862,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,31.0,2.089784572619875,18.4,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,127.92291749358239
86496,32721,15:01:58.987,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.05,83.5,2.089784572619875,19.2,24.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.06650718048263
102786,49642,11:48:18.883,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,48.2,56.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.08226292002792
773158,2014589,07:38:45.884,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.15581477572616
1189808,2455940,17:35:09.946,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.8,83.5,2.089784572619875,47.5,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.19745259444676
1189809,2455941,17:35:10.066,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.8,83.5,2.089784572619875,47.5,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.2364048326168
1217881,2485063,18:20:25.366,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217886,2485068,18:20:25.754,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217880,2485062,18:20:25.304,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217884,2485066,18:20:25.605,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217885,2485067,18:20:25.666,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217879,2485061,18:20:25.215,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217882,2485064,18:20:25.454,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217883,2485065,18:20:25.515,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217878,2485060,18:20:25.154,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217877,2485059,18:20:25.065,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.3314266244286
1217906,2485088,18:20:27.256,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.19,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.38807532908254
773156,2014587,07:38:45.704,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.42693690344316
66614,12479,14:33:27.583,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,44.7,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66613,12478,14:33:27.495,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,44.7,2.089784572619875,14.1,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66612,12477,14:33:27.433,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,44.7,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66611,12476,14:33:27.344,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,44.7,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66610,12475,14:33:27.253,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,83.5,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66608,12473,14:33:27.045,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.52,83.5,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66615,12480,14:33:27.645,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.05,44.7,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
66609,12474,14:33:27.162,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.52,83.5,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.54957574607923
819733,2064174,07:29:16.246,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,31.0,2.089784572619875,45.1,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
819732,2064173,07:29:16.135,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,31.0,2.089784572619875,45.1,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
819731,2064172,07:29:16.053,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,83.5,2.089784572619875,45.1,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
819735,2064176,07:29:16.412,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,31.0,2.089784572619875,14.9,17.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
819736,2064177,07:29:16.493,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,31.0,2.089784572619875,14.9,17.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
819734,2064175,07:29:16.329,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.24,31.0,2.089784572619875,14.9,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,128.5654140427943
457860,1681806,18:58:37.686,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,83.5,2.089784572619875,53.3,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
457861,1681807,18:58:37.778,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,31.0,2.089784572619875,53.3,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
457864,1681810,18:58:38.046,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,31.0,2.089784572619875,33.3,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
457862,1681808,18:58:37.866,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,31.0,2.089784572619875,53.3,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
457863,1681809,18:58:37.958,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,31.0,2.089784572619875,33.3,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
457865,1681811,18:58:38.136,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.02,31.0,2.089784572619875,33.3,37.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.13763740030666
309656,1524203,08:10:00.908,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.72,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.19384330321435
1217871,2485053,18:20:24.616,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217867,2485049,18:20:24.316,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217868,2485050,18:20:24.405,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217869,2485051,18:20:24.466,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.88,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217874,2485056,18:20:24.855,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217872,2485054,18:20:24.704,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217873,2485055,18:20:24.795,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217875,2485057,18:20:24.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217876,2485058,18:20:25.004,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
1217870,2485052,18:20:24.554,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.52,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6019934501097
66607,12472,14:33:26.983,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.52,83.5,2.089784572619875,44.7,45.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,129.6700889127941
172505,1380423,07:58:09.858,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,31.0,2.089784572619875,15.3,18.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
172500,1380418,07:58:09.408,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,83.5,2.089784572619875,47.5,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
172503,1380421,07:58:09.678,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,31.0,2.089784572619875,15.3,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
172502,1380420,07:58:09.588,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,31.0,2.089784572619875,47.5,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
172501,1380419,07:58:09.498,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,31.0,2.089784572619875,47.5,46.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
172504,1380422,07:58:09.768,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.52,31.0,2.089784572619875,15.3,18.0,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.36741243585652
390728,1610300,08:41:56.888,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.91,42.0,2.089784572619875,51.8,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.4383478472302
962250,2215947,07:33:55.902,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.97,83.5,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962253,2215950,07:33:56.172,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,51.0,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962256,2215953,07:33:56.461,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,51.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962255,2215952,07:33:56.352,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,51.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962254,2215951,07:33:56.263,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,51.0,2.089784572619875,14.1,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962251,2215948,07:33:55.992,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,83.5,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
962252,2215949,07:33:56.082,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,39.44,51.0,2.089784572619875,50.2,50.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.47179056073634
390729,1610301,08:41:56.979,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.91,42.0,2.089784572619875,51.8,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.50975969753935
1054643,2313960,07:08:05.817,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.8,30.6,2.089784572619875,56.9,55.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,130.6155889978135
